lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
652.5233134711365,557.7217803663799,1.1699799728862648,53.916625383878,46.083374616122,6.32386023654431,0.14285714285714285,0.21428571428571427,112,0.0,30.0,1,32
538.4935429006351,603.0818372449701,0.892902935629117,47.17108937930595,52.828910620694046,6.4020529043426535,0.13793103448275862,0.20689655172413793,116,0.9876776956521739,30.987677695652174,2,33
600.0220706149486,698.0243446242628,0.859600492785008,46.22500887261209,53.774991127387906,6.54825397983935,0.13793103448275862,0.20689655172413793,116,1.9753553913043478,31.975355391304348,3,33
643.4795328886895,795.4187551638773,0.8089820974313281,44.72029317371607,55.27970682628393,6.6788687120327825,0.13793103448275862,0.20689655172413793,116,2.963033086956522,32.96303308695652,4,33
611.452351915231,855.4119472572187,0.7148045498730565,41.684316147048484,58.315683852951516,6.751583162561322,0.13793103448275862,0.3448275862068966,116,3.9507107826086956,33.950710782608695,5,33
647.5046176872156,832.0307825647421,0.7782219495428727,43.76405036181957,56.23594963818043,6.72386943841172,0.13793103448275862,0.3448275862068966,116,4.93838847826087,34.93838847826087,6,33
898.1675868321239,717.1561872157215,1.2524016425475724,55.60294482519765,44.39705517480235,6.5752936512087174,0.13559322033898305,0.2033898305084746,118,5.926066173913044,35.92606617391304,7,34
916.0187901390497,648.9811334101385,1.4114721414561533,58.53155494484975,41.46844505515024,6.475403646035223,0.13793103448275862,0.20689655172413793,117,6.913743869565217,36.91374386956522,8,34
768.1369870830245,635.8515747333356,1.2080444833452948,54.71105733862067,45.28894266137933,6.454965163043599,0.13793103448275862,0.20689655172413793,116,7.901421565217391,37.90142156521739,9,34
576.911399762859,726.8051189956594,0.7937635339718959,44.25129170812614,55.748708291873875,6.588658379694323,0.13559322033898305,0.2033898305084746,119,8.889099260869566,38.889099260869564,10,35
767.0134062454923,802.0935288842271,0.9562642991428519,48.882162781473056,51.117837218526944,6.687225220623375,0.13559322033898305,0.2033898305084746,118,9.87677695652174,39.87677695652174,11,35
644.523285803647,794.5135059096108,0.8112175325021754,44.78852031547464,55.21147968452536,6.67772998508919,0.13793103448275862,0.20689655172413793,117,10.864454652173913,40.86445465217391,12,35
570.8658613412716,767.2034903539823,0.7440866321891708,42.663398621156574,57.33660137884343,6.642752073029659,0.13793103448275862,0.20689655172413793,116,11.852132347826087,41.852132347826085,13,35
674.7997342331653,663.8738992284436,1.0164576962845198,50.408084343025,49.59191565697499,6.498092220640558,0.13333333333333333,0.2,120,12.839810043478261,42.83981004347826,14,36
924.1997906225848,708.200270069737,1.304997794665594,56.61601055262273,43.38398944737727,6.562726921024437,0.13793103448275862,0.20689655172413793,117,13.827487739130435,43.82748773913043,15,35
1008.6172548196733,968.5292968756265,1.0413905475790628,51.013783169226215,48.986216830773785,6.875778732132052,0.06896551724137931,0.20689655172413793,116,14.815165434782609,44.81516543478261,16,35
1058.8489830252422,1319.126363711081,0.8026895770973723,44.52733223153344,55.47266776846654,7.184724950790459,0.06896551724137931,0.20689655172413793,116,15.802843130434782,45.80284313043478,17,35
1287.946789435765,1646.7130106507475,0.782131908295784,43.8874308155854,56.112569184414596,7.406536465237707,0.13793103448275862,0.20689655172413793,116,16.790520826086958,46.79052082608696,18,35
1271.284824915,1821.184393829116,0.6980538759406293,41.10905347770226,58.89094652229774,7.507242334254746,0.13793103448275862,0.20689655172413793,117,17.77819852173913,47.77819852173913,19,35
1052.4292322953718,1833.1022896948089,0.57412466189794,36.472629887248665,63.52737011275135,7.5137650508079545,0.13793103448275862,0.20689655172413793,117,18.765876217391305,48.76587621739131,20,35
806.4946469039558,1683.4895253385544,0.47906128001703335,32.38954913426686,67.61045086573316,7.428624016626652,0.13793103448275862,0.20689655172413793,117,19.75355391304348,49.753553913043476,21,35
536.078074340632,625.9821217717865,0.8563792090791841,46.13169577049789,53.868304229502115,6.439321811222279,0.14035087719298245,0.21052631578947367,114,20.741231608695653,50.74123160869566,22,34
868.048007076263,1155.2050806158893,0.7514232941336005,42.90357999979194,57.09642000020807,7.052033166168961,0.06896551724137931,0.20689655172413793,117,21.728909304347827,51.72890930434782,23,35
