lf_power,hf_power,lf_hf_ratio,lf_norm,hf_norm,ln_hf,lf_peak,hf_peak,n_samples,window_start,window_end,window_number,nn_count
462.34639069396684,597.2992739762096,0.7740615313595409,43.632169328779916,56.36783067122008,6.392418284228079,0.14035087719298245,0.3508771929824561,114,0.0,30.0,1,37
405.4860109824459,563.3959372610744,0.719717669519768,41.85092019905509,58.14907980094491,6.333982644307068,0.13559322033898305,0.2033898305084746,118,0.993039579710145,30.993039579710146,2,38
428.6322387309525,602.9645218596404,0.7108747251148063,41.550366878387536,58.44963312161246,6.401858358942612,0.13559322033898305,0.2033898305084746,118,1.98607915942029,31.98607915942029,3,38
576.1968474555922,654.1395975347436,0.8808469165100319,46.83246194987893,53.16753805012107,6.483320780567573,0.13559322033898305,0.2033898305084746,118,2.979118739130435,32.979118739130435,4,38
755.303486335741,685.6238399000254,1.1016295560053397,52.417875113026845,47.58212488697314,6.530329138995284,0.14035087719298245,0.21052631578947367,115,3.97215831884058,33.97215831884058,5,37
754.7541523546346,747.4927091584243,1.0097144000299156,50.241686083101435,49.75831391689857,6.61672455158306,0.13559322033898305,0.2033898305084746,118,4.965197898550725,34.96519789855073,6,38
751.3396309408768,709.7133122797923,1.0586523007823672,51.42453149470838,48.57546850529161,6.5648611029706165,0.13559322033898305,0.2033898305084746,118,5.95823747826087,35.95823747826087,7,38
849.3670095277437,643.0757213782207,1.3207884877186868,56.911196117532,43.08880388246801,6.466262479945233,0.13559322033898305,0.2033898305084746,118,6.951277057971015,36.95127705797101,8,38
909.2607633073783,584.1459192815942,1.5565644358615451,60.885007004996275,39.114992995003725,6.370150813401522,0.13559322033898305,0.2033898305084746,118,7.94431663768116,37.94431663768116,9,38
660.3185098104622,731.3813677884461,0.9028374783556982,47.44690435338012,52.55309564661989,6.594935030668955,0.14035087719298245,0.3508771929824561,115,8.937356217391304,38.937356217391304,10,37
589.2205256687142,648.5243976710268,0.9085556808421026,47.60435809979749,52.39564190020252,6.474699624746625,0.13333333333333333,0.2,120,9.93039579710145,39.930395797101454,11,37
747.5079201436002,752.671946566112,0.993139074139708,49.82788642425132,50.172113575748675,6.623629470940869,0.14285714285714285,0.3571428571428571,113,10.923435376811595,40.9234353768116,12,35
588.057435666126,770.4045139807765,0.763309955996441,43.28847310143479,56.711526898565204,6.646915719735671,0.14035087719298245,0.3508771929824561,115,11.91647495652174,41.91647495652174,13,35
476.17092211884767,860.7239683114476,0.5532214038990816,35.61767836255149,64.38232163744853,6.757773858730746,0.13559322033898305,0.2033898305084746,119,12.909514536231885,42.90951453623188,14,36
509.4665174638116,918.5228008300603,0.5546585419582525,35.67719386532318,64.32280613467681,6.822766728331894,0.13559322033898305,0.2033898305084746,119,13.90255411594203,43.90255411594203,15,36
589.2467794471214,914.0758126041135,0.6446366606818031,39.19629642784209,60.8037035721579,6.817913513970685,0.13559322033898305,0.2033898305084746,119,14.895593695652176,44.895593695652174,16,36
642.0853374419755,865.2945355991013,0.7420425196576758,42.59611985840005,57.40388014159996,6.763069952556466,0.14035087719298245,0.3508771929824561,115,15.88863327536232,45.888633275362324,17,35
666.4219192450272,741.7219594894054,0.8984794244244648,47.32626610882781,52.67373389117218,6.6089744552739065,0.14035087719298245,0.3508771929824561,115,16.881672855072466,46.881672855072466,18,35
501.1085534403271,538.4470396185588,0.9306552298909793,48.204113063912075,51.79588693608792,6.288689143790714,0.13559322033898305,0.3389830508474576,119,17.87471243478261,47.87471243478261,19,36
236.0396852689025,563.50035447044,0.41888116555086324,29.52193430435999,70.47806569564,6.334167962530991,0.06896551724137931,0.3448275862068966,116,18.867752014492755,48.86775201449275,20,35
97.35726412438356,897.6322043024209,0.10846008382692002,9.784753227420271,90.21524677257973,6.799760412358358,0.07017543859649122,0.3508771929824561,114,19.8607915942029,49.8607915942029,21,35
