stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
92.82602033279379,55.98148433373184,1.658155753120672,7231.874989665632,15417.861182118626,0.46905825031349657,28.192555281779843,22.520960936401327,1.251836249300223,0.34538954229215735,1.2333057964728096,1.0824320002388765,0.6275467992608497,,0.0,30.0,1,44
77.18677351366419,54.831913129230436,1.407697982699779,7816.811137119081,13276.623264138232,0.588765003088349,28.75859940340591,19.69933366206842,1.459876759394282,0.34538954229215557,1.2333057964728096,1.2333057964728096,0.47874320671594395,,0.9999005507246377,30.99990055072464,2,44
85.06094278475487,70.89428991993476,1.1998278404201679,8282.818005072026,12879.481489242098,0.6431018214501896,29.01446929849157,18.390313281754747,1.5777039160882669,0.3461571471432747,1.399290933947071,1.399290933947071,0.452892784479642,,1.9998011014492754,31.999801101449275,3,44
68.74347298337268,56.86197016219674,1.2089534142977256,10006.83991686116,12959.984749090854,0.7721336182556403,29.44011729134131,16.74210994117259,1.7584472552863248,0.3667857329102011,1.4552872326068422,1.4552872326068422,0.6305237948571584,,2.999701652173913,32.99970165217391,4,43
88.93473317582865,79.94614096567108,1.1124330967131104,10038.573966019387,14266.04059095427,0.7036692417921165,29.80163552566643,17.161715198499724,1.7365184751991747,0.3640569851171387,1.9648925999676035,1.7036382138692687,0.5157399681574942,,3.9996022028985507,33.99960220289855,5,42
123.64012163922445,90.45119450816814,1.3669263551228164,16310.65949568442,17227.58474383123,0.9467757516917973,29.29457460202385,22.39815950531808,1.3079009720414445,0.3554363534738125,1.9661128563728327,1.9661128563728327,0.5475858580883283,,4.999502753623188,34.99950275362319,6,43
113.37879778613024,80.52588993738121,1.407979444377658,12858.835049760204,15122.6371489814,0.8503037481539931,29.611814020473588,23.005144471781115,1.2871822667284099,0.3640569851171378,1.9648925999676035,1.8718743321798752,0.6121405974134655,,5.999403304347826,35.99940330434782,7,42
172.84393922795653,87.1521513759948,1.9832435169894411,18082.017892541564,15211.230642955148,1.1887281388967756,29.59562193731078,28.787747463947767,1.0280631356827803,0.34721447964874663,1.9672749715530102,1.8730655179725786,0.7744645046760054,,6.999303855072464,36.99930385507246,8,44
147.0042028636856,85.32903370532765,1.722792307177847,20353.129798834347,18060.369218185184,1.1269498177439965,30.378530465730503,27.53565394864463,1.1032434715861676,0.31574269075288797,2.5173213084722823,2.5173213084722823,0.722826639985351,,7.9992044057971015,37.9992044057971,9,44
160.18940857017833,83.28236959563023,1.9234492165476147,16226.794561695087,18396.149030065277,0.8820756200206042,28.805894316054815,29.25614142227275,0.9846101675007195,0.29727819138025957,2.434896229213339,2.434896229213339,0.8836409321775419,,8.99910495652174,38.99910495652174,10,42
179.2460983381033,72.69043581165192,2.465882840183938,26729.87570656395,18838.89694808975,1.418866283955131,27.20745880079069,30.124176168107166,0.9031768583455501,0.33109023896855216,2.5149389368868755,2.5149389368868755,0.470272792411176,,9.999005507246377,39.99900550724638,11,42
202.85398338590323,56.33539220285782,3.6008266813771193,22045.05697454466,18567.224805214257,1.1873102849674038,24.259706614813055,30.533682837285,0.7945227811577333,0.3480058729742104,2.512305623976115,2.512305623976115,1.3130199432592882,,10.998906057971015,40.99890605797101,12,40
268.6208619515537,82.12533929555235,3.270864561693114,29227.890572691857,15907.776005334683,1.837333550766109,23.22968030352528,33.78557669919783,0.6875620476592664,0.3393374007744856,2.513656063073986,2.513656063073986,1.3031658176251306,,11.998806608695652,41.99880660869565,13,41
264.92186645051913,75.37712743474256,3.5146187634269825,27388.694124987156,15930.317404133273,1.719281131075499,23.150204125978938,36.8607708662915,0.6280444921695582,0.29997867594014016,,,1.2031726933367144,,12.99870715942029,42.99870715942029,14,40
275.70902857752753,77.76327567811681,3.5454914435871596,23456.618687618473,16719.03334815326,1.4029889287944626,23.435293076077997,38.970203171311205,0.601364405698474,0.22284651841314762,,,1.122001726017858,,13.998607710144928,43.998607710144924,15,40
258.86036250176596,77.54496311277364,3.3381969902019732,23234.252056543817,16859.097200052525,1.3781433122324989,24.149037848278052,38.75171223952982,0.6231734405121945,0.23626313748403316,,,0.9949035518848084,,14.998508260869565,44.99850826086956,16,40
245.11447711287005,84.10463611978685,2.9143991151048962,27876.289353385473,20137.201336945698,1.3843179539664747,21.743955094903047,39.79479577388205,0.5464019771075173,0.23626313748403227,,,1.5248807975194487,,15.998408811594203,45.9984088115942,17,40
314.62152294121626,90.04775797273817,3.4939406598166287,38701.19057801746,20681.25177203807,1.8713176071056004,19.868669934267903,40.059124740266434,0.49598362565661785,0.24982828829995807,1.4150437744058764,1.4150437744058764,1.356161219789687,,16.998309362318842,46.99830936231884,18,41
293.590175701384,63.18964068525588,4.646175741325682,30903.070629444737,20864.938384852816,1.4811004978507114,19.048747796661903,40.8031058830897,0.46684553491032027,0.21216698157283664,0.863646998388733,0.863646998388733,1.5397972921301408,,17.99820991304348,47.99820991304348,19,40
339.9276213242191,63.34776582059934,5.3660554064879324,29626.692436815858,19289.379147816606,1.5359069988602505,21.257978797920416,40.633115505646415,0.5231688126334959,0.21216698157283576,0.863646998388733,0.863646998388733,1.167014076063106,,18.998110463768114,48.998110463768114,20,40
410.2291307895764,106.84947947001714,3.8393180087161487,32997.03787652112,22465.469372483312,1.4687891594609923,21.332341565707214,41.22744317106109,0.5174306219287154,0.2121669815728353,0.863646998388733,0.863646998388733,0.9741161685504968,,19.998011014492754,49.998011014492754,21,40
