stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
898.0959817772375,314.2349740575313,2.8580395433139483,33017.42058294243,81731.24572077389,0.4039754966630375,30.766905816012624,78.44257495039987,0.3922220277896878,0.26419545187843596,0.7473018258806329,0.597450223875551,0.8814044325490048,,0.0,30.0,1,44
855.7998351361889,387.23594352534155,2.210021692002574,34853.321198430465,76378.17808679181,0.4563256426308123,30.830874374245532,79.66083421677129,0.38702675754661287,0.2666844763776104,0.6466271649250525,0.5681931385023268,0.8990204291486263,,0.9948680144927536,30.994868014492752,2,45
818.6785226977566,410.7887510365012,1.99294289488731,31302.16869300023,84339.27180037794,0.37114582595739515,28.893474979967884,84.21786718441335,0.34308010808761674,0.28206318168688016,0.6214215799916302,0.48429877514653047,0.771824383635001,,1.9897360289855073,31.989736028985508,3,44
943.7694357056306,471.05191625993916,2.003535922704532,21446.863118970585,92579.5841266092,0.2316586677429675,30.581123421273514,82.0922513980351,0.3725214365150213,0.24448673502009077,0.6184562879583563,0.6578866873360719,0.5705919810189785,,2.984604043478261,32.984604043478264,4,45
835.9044955381571,470.4248518160871,1.7769139795513724,15216.657894831582,99491.14857218368,0.15294484095527283,31.31478990729493,76.57379882987196,0.408949149470554,0.2891197727946824,0.7419373447293772,0.6675005333661699,1.087935288977242,,3.9794720579710146,33.979472057971016,5,45
667.385560904992,384.85228559489315,1.7341343311915791,13224.954708009913,100544.9356321178,0.1315327781042813,32.09128167398317,74.73256547839901,0.429414960723713,0.2963907121022329,0.7801585575495751,0.7725612961311299,0.9997497267381714,,4.974340072463768,34.97434007246377,6,45
644.2305463388797,524.8751207450653,1.227397757798301,11643.296084837537,115047.26973242381,0.10120445371642828,33.726019946773384,75.36603175453014,0.4474962945129614,0.20882786436988443,0.48645443694100315,0.48382019167116225,0.7823641595892803,,5.969208086956522,35.96920808695652,7,44
962.7497807325004,784.418121667317,1.2273426048264384,35606.55206612311,154697.831292322,0.230168398410431,34.6112104927125,83.31327669774431,0.41543451248623436,0.25005730911663626,0.4830002020729158,0.8787435958343988,0.9975192639072153,,6.964076101449275,36.96407610144927,8,44
1047.1424642215638,734.9816994663832,1.4247190984041789,74676.27052885572,172010.2843363363,0.43413840525276304,37.971721180100744,86.16378158582319,0.4406923707018615,0.25005730911663626,0.4830002020729158,0.5380319620379392,0.9655560179335423,,7.958944115942029,37.95894411594203,9,44
909.5282155960749,563.7550587216643,1.61333934216454,85672.13188158331,167038.0467031436,0.5128899288066558,38.83067836460673,84.93552927062963,0.45717827031263875,0.23323807492736792,0.50125617274984,0.8910950091059522,1.147164530120811,,8.953812130434782,38.953812130434784,10,43
772.2395620312896,629.5492724487286,1.226654681078859,95900.66482449227,189965.24924038025,0.5048326744389728,40.16250348992152,82.03011641787994,0.48960680831450476,0.2749561998817516,0.9497386659416951,0.9497386659416951,1.1650831772261507,,9.948680144927536,39.948680144927536,11,43
932.6685599611344,797.5656307631662,1.1693941212800236,109631.7324518274,200139.88367601097,0.5477755379797021,39.89855805518449,79.31623228392804,0.5030314338095315,0.28684150089973137,1.338666312130636,1.338666312130636,1.069287254681847,,10.94354815942029,40.94354815942029,12,44
