stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
1021.2729385367898,40.112491287801845,25.460222127683085,9505.761392491946,5678.9627305852855,1.6738552167775056,27.71130103127715,92.74689582890024,0.29878413482874083,0.2923393487270287,0.7722845011186692,0.7722845011186692,0.8013766862810026,0.0698897950171228,0.0,30.0,1,35
1280.0138411767882,57.65081615516242,22.202874587407536,6905.823865157308,6489.694564430483,1.064121554039994,27.74835648154739,93.17440408535329,0.29781093585691343,0.2923393487270287,0.7722845011186692,0.6659501445270459,0.9428843314232522,0.08237074029855272,0.9994939855072464,30.999493985507247,2,35
1263.1113724592312,47.55305157073319,26.562151754126315,9500.103939473915,6525.971180530282,1.4557379548046678,27.395903161242927,90.51056120253511,0.3026818394917739,0.2603392311474688,0.7312989465243216,0.6496414920651304,1.4768815739956445,0.0795906049593507,1.9989879710144929,31.998987971014493,3,37
1063.7865046797651,51.48800137053371,20.660862262211552,10316.466905599267,6763.280096807821,1.5253644323341347,28.06753915028626,91.88057597950183,0.3054784849573998,0.24467929012173872,0.7296168603413368,0.6488004489736381,0.9533854768069436,0.056001786476104265,2.998481956521739,32.998481956521736,4,36
1268.5762849960724,86.58389217653705,14.651412092482992,8965.660131331377,7709.114885079778,1.162994749069298,28.065968861635252,91.95417891595005,0.3052168937774601,0.2842876904394518,0.7740686229121706,0.7740686229121706,0.6670512633241196,0.05232238317550245,3.9979759420289858,33.99797594202899,5,36
1201.2985560372767,85.5908765686734,14.035357552776873,17531.437234801855,11982.456154384034,1.4630921247621655,29.2880482193729,90.37597699116293,0.32406895273725267,0.25355650334425217,0.7328875092094594,0.7328875092094594,0.6670512633241199,0.0397816209460873,4.997469927536232,34.99746992753623,6,38
1175.392847885813,76.64382207611838,15.335780704739912,20450.839670376088,11958.815087263201,1.710105852555598,29.544484122092125,89.78762353711357,0.3290485142040704,0.26451501561294144,0.7328875092094594,0.8568583811105928,0.815741635188829,0.039780411262098726,5.996963913043478,35.99696391304348,7,38
1026.2203167087512,74.07524953554127,13.853754432211986,27584.73592820926,11975.491470733426,2.3034324725293986,29.75911014117182,88.17812963896021,0.33748856161549057,0.24997232918876922,0.6390799592896695,0.6390799592896695,1.2992791186128425,,6.996457898550725,36.99645789855072,8,39
1240.5567897056242,113.60681383532501,10.91973929833676,30523.860068380927,14700.1274193947,2.0764350673646765,30.453555354528177,86.73883616308079,0.35109481171456364,0.23731092526557696,0.6390799592896695,1.0653674180336932,1.2477344692132286,,7.9959518840579715,37.99595188405797,9,39
1239.1356870342013,123.82468013536646,10.007178581680915,28307.8127568872,16113.370351340625,1.7567903014476691,30.609876038642106,83.62859164160307,0.36602166118213414,0.2499610844962894,0.6945706683447991,0.9848196971772327,1.14632357328246,,8.995445869565218,38.995445869565216,10,40
1144.3732551544929,153.4016529844695,7.459979946863742,24034.978005467783,16794.746079779237,1.4311010057122224,30.206629001876795,79.47570420485584,0.38007375084360034,0.2300917111380758,0.7024785079888296,1.1915061710533301,1.1317569301794503,,9.994939855072465,39.99493985507247,11,41
1078.8447693212747,132.10018595855627,8.166867907196371,19326.96437503221,15400.318582473643,1.2549717248716363,30.342648811374474,75.60303144259102,0.40134169527847147,0.19543436211007537,0.6418538861723948,1.2382692000587419,1.1685297560308523,,10.994433840579712,40.99443384057971,12,41
999.0931389956941,128.6943925590595,7.763299698233273,13241.83943346437,18314.644902739612,0.7230191742061212,30.275572570775534,68.61162380712419,0.441260108512682,0.2058893874291976,0.7946541269017816,1.3146693204234352,0.6951230502753224,,11.993927826086956,41.99392782608696,13,40
838.1142408391651,137.00882642970421,6.117228083900186,13742.466191575335,22401.99326501812,0.6134483672499258,30.603454603872695,64.61646254150776,0.4736169916370422,0.2119347967488765,0.9014442237571606,1.287710328664416,0.8833939114039736,,12.993421811594203,42.9934218115942,14,39
1039.080215372282,214.05567713914542,4.854252076894427,38187.44566821175,30669.743737133696,1.245117859330643,31.455980308781758,67.57834205791544,0.4654742828282007,0.21039207211022193,1.0459685551826876,1.4403265345638883,1.3675111870130863,,13.99291579710145,43.992915797101446,15,40
905.079410920346,138.9035850765612,6.515882296028021,53285.13571752682,24346.224788048272,2.188640587252894,31.657724600627667,66.34945909575029,0.4771361368624028,0.1979108743356388,1.151329070840514,1.4159314524791724,1.3708234163143906,,14.992409782608696,44.992409782608696,16,40
892.3360487001355,111.61508781763185,7.99476187375472,58866.997742170344,21199.01659864164,2.7768739869713848,31.76539218490295,65.33836884174436,0.48616751142012793,0.16236487507615127,1.0459685551826876,1.4403265345638883,1.3914743262924756,,15.991903768115943,45.99190376811595,17,40
912.193268950516,175.18045830414093,5.2071633887081905,63717.340105165145,24647.55120897252,2.5851387655072235,32.197762677458215,58.98709323420395,0.5458441992413646,0.19791087433563792,1.151329070840514,1.4930067923928014,1.1334944394080315,,16.99139775362319,46.99139775362319,18,40
857.6409258120123,168.02831549099557,5.104145234419914,63621.7746281523,24964.697978242624,2.5484696303386016,31.600628827757088,55.415930501928116,0.5702444863026372,0.1979108743356388,1.151329070840514,1.21319889842509,1.0613506453350956,,17.990891739130436,47.99089173913043,19,40
597.1161823678536,115.0052779170833,5.192076338848055,50004.51746136606,21326.97550092695,2.3446605196864048,32.125121955685344,50.2433730150568,0.6393902324126263,0.1979108743356388,1.151329070840514,1.4930067923928014,1.2278918930175182,,18.990385724637683,48.99038572463768,20,40
569.151378212687,87.77326130145084,6.484336684188307,50274.69259445382,18444.992655619055,2.725655332755633,31.6933988411651,48.71499212723249,0.6505881957628826,0.19215289885187303,0.9603076172909294,0.9603076172909294,1.1120343464139564,,19.98987971014493,49.98987971014493,21,41
473.11887009156885,70.99730279120706,6.663899210598253,62414.17506868421,18420.942113374746,3.388218402973742,31.375483816418413,48.10266140209611,0.6522608707161595,0.22137267461676258,1.0486018680934484,1.0486018680934484,1.1097495630405296,,20.989373695652176,50.989373695652176,22,42
500.9741407242086,81.42835588977677,6.152330293157522,52648.81149352959,17219.094383449472,3.057583071505992,31.49207354236994,48.61812407724493,0.6477434934728786,0.2679468720529705,1.2027525479207066,1.2027525479207066,1.0229389047502042,,21.988867681159423,51.98886768115942,23,42
507.2649204573589,94.58018312565338,5.363331975471065,50197.15933707021,18698.987057522012,2.6844854848354274,31.49207354236997,49.08422536447516,0.641592554473652,0.28899677979334415,1.3362839405452291,1.3362839405452291,1.1484347692554502,,22.98836166666667,52.98836166666667,24,42
