combination,subject,condition,accuracy,n_samples
combo_1_90pct,bayu,emosi,0.75,140
combo_1_90pct,bayu,etika,0.6357142857142857,140
combo_1_90pct,bayu,kognitif,0.5357142857142857,140
combo_1_90pct,bayu,sosial,0.5571428571428572,140
combo_1_90pct,desta,emosi,0.42142857142857143,140
combo_1_90pct,desta,etika,0.5571428571428572,140
combo_1_90pct,desta,kognitif,0.6857142857142857,140
combo_1_90pct,desta,sosial,0.6571428571428571,140
combo_1_90pct,dewi,emosi,0.40714285714285714,140
combo_1_90pct,dewi,etika,0.5785714285714286,140
combo_1_90pct,dewi,kognitif,0.5142857142857142,140
combo_1_90pct,dewi,sosial,0.6071428571428571,140
combo_1_90pct,esty,emosi,0.55,140
combo_1_90pct,esty,etika,0.6428571428571429,140
combo_1_90pct,esty,kognitif,0.6928571428571428,140
combo_1_90pct,esty,sosial,0.5285714285714286,140
combo_1_90pct,hilmi,emosi,0.5428571428571428,140
combo_1_90pct,hilmi,etika,0.4857142857142857,140
combo_1_90pct,hilmi,kognitif,0.40714285714285714,140
combo_1_90pct,hilmi,sosial,0.4928571428571429,140
combo_1_90pct,irsyad,emosi,0.5214285714285715,140
combo_1_90pct,irsyad,etika,0.8142857142857143,140
combo_1_90pct,irsyad,kognitif,0.44285714285714284,140
combo_1_90pct,irsyad,sosial,0.7357142857142858,140
combo_1_90pct,jovita,emosi,0.6285714285714286,140
combo_1_90pct,jovita,etika,0.6642857142857143,140
combo_1_90pct,jovita,kognitif,0.8416666666666667,120
combo_1_90pct,jovita,sosial,0.5285714285714286,140
combo_1_90pct,nathan,emosi,0.5785714285714286,140
combo_1_90pct,nathan,etika,0.4642857142857143,140
combo_1_90pct,nathan,kognitif,0.9357142857142857,140
combo_1_90pct,nathan,sosial,0.6071428571428571,140
combo_1_90pct,prayogi,emosi,0.6357142857142857,140
combo_1_90pct,prayogi,etika,0.5928571428571429,140
combo_1_90pct,prayogi,kognitif,0.5071428571428571,140
combo_1_90pct,prayogi,sosial,0.4642857142857143,140
combo_1_90pct,rizqi,emosi,0.5928571428571429,140
combo_1_90pct,rizqi,etika,0.3142857142857143,140
combo_1_90pct,rizqi,kognitif,0.5714285714285714,140
combo_1_90pct,rizqi,sosial,0.6285714285714286,140
combo_2_power,bayu,emosi,0.75,140
combo_2_power,bayu,etika,0.65,140
combo_2_power,bayu,kognitif,0.5357142857142857,140
combo_2_power,bayu,sosial,0.5428571428571428,140
combo_2_power,desta,emosi,0.37857142857142856,140
combo_2_power,desta,etika,0.5428571428571428,140
combo_2_power,desta,kognitif,0.6071428571428571,140
combo_2_power,desta,sosial,0.45,140
combo_2_power,dewi,emosi,0.6785714285714286,140
combo_2_power,dewi,etika,0.5,140
combo_2_power,dewi,kognitif,0.4928571428571429,140
combo_2_power,dewi,sosial,0.5714285714285714,140
combo_2_power,esty,emosi,0.5,140
combo_2_power,esty,etika,0.5285714285714286,140
combo_2_power,esty,kognitif,0.7285714285714285,140
combo_2_power,esty,sosial,0.5357142857142857,140
combo_2_power,hilmi,emosi,0.5571428571428572,140
combo_2_power,hilmi,etika,0.5285714285714286,140
combo_2_power,hilmi,kognitif,0.4142857142857143,140
combo_2_power,hilmi,sosial,0.5,140
combo_2_power,irsyad,emosi,0.5928571428571429,140
combo_2_power,irsyad,etika,0.65,140
combo_2_power,irsyad,kognitif,0.5428571428571428,140
combo_2_power,irsyad,sosial,0.7214285714285714,140
combo_2_power,jovita,emosi,0.6285714285714286,140
combo_2_power,jovita,etika,0.6785714285714286,140
combo_2_power,jovita,kognitif,0.675,120
combo_2_power,jovita,sosial,0.5428571428571428,140
combo_2_power,nathan,emosi,0.6,140
combo_2_power,nathan,etika,0.5571428571428572,140
combo_2_power,nathan,kognitif,0.8857142857142857,140
combo_2_power,nathan,sosial,0.65,140
combo_2_power,prayogi,emosi,0.7357142857142858,140
combo_2_power,prayogi,etika,0.5571428571428572,140
combo_2_power,prayogi,kognitif,0.6214285714285714,140
combo_2_power,prayogi,sosial,0.4857142857142857,140
combo_2_power,rizqi,emosi,0.6,140
combo_2_power,rizqi,etika,0.32142857142857145,140
combo_2_power,rizqi,kognitif,0.6285714285714286,140
combo_2_power,rizqi,sosial,0.4857142857142857,140
combo_3_mixed,bayu,emosi,0.7071428571428572,140
combo_3_mixed,bayu,etika,0.6142857142857143,140
combo_3_mixed,bayu,kognitif,0.5714285714285714,140
combo_3_mixed,bayu,sosial,0.5428571428571428,140
combo_3_mixed,desta,emosi,0.42857142857142855,140
combo_3_mixed,desta,etika,0.4642857142857143,140
combo_3_mixed,desta,kognitif,0.4928571428571429,140
combo_3_mixed,desta,sosial,0.37142857142857144,140
combo_3_mixed,dewi,emosi,0.5,140
