nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
37,663.0431477041063,554.3000808086315,782.289,57.83434585310375,40.324047597508795,39.760955382493485,38.88888888888889,22.22222222222222,7.4,0.0,30.0,1
39,656.954316885449,541.7050872358951,782.289,62.23376721332716,39.24360236856255,38.7282310275022,36.84210526315789,21.052631578947366,7.8,0.9876809275362317,30.987680927536232,2
39,656.182842444074,533.8874967863718,782.289,63.58845161630712,37.30165075299591,36.906962291376985,34.21052631578947,18.421052631578945,7.8,1.9753618550724634,31.975361855072464,3
40,650.9108461216327,527.5900000000036,782.289,67.75652021543596,35.0226065345622,34.798557151764555,33.33333333333333,15.384615384615385,8.0,2.963042782608695,32.963042782608696,4
39,644.6188951674867,527.5900000000036,752.3397748829872,64.86365590361298,33.7206198284527,33.52894231686681,31.57894736842105,13.157894736842104,7.8,3.950723710144927,33.95072371014493,5
40,643.8949773839616,527.5900000000036,752.3397748829872,64.19016128506857,33.50032711925191,33.25323458173145,33.33333333333333,12.82051282051282,8.0,4.938404637681159,34.93840463768116,6
41,642.0026694415261,527.5900000000036,745.9039999999994,61.1647571427106,33.75256442958894,33.365707431746316,37.5,12.5,6.833333333333333,5.92608556521739,35.92608556521739,7
40,637.7943934287343,527.5900000000036,745.9039999999994,58.31920952759137,34.21146015851599,33.80317331389808,38.46153846153847,12.82051282051282,6.666666666666667,6.913766492753622,36.91376649275362,8
40,637.3658818490205,527.5900000000036,745.9039999999994,58.13218836363884,37.159084239962056,36.681497083475186,43.58974358974359,17.94871794871795,5.714285714285714,7.901447420289854,37.901447420289855,9
39,632.8095832263945,527.5900000000036,745.9039999999994,59.72711881940739,42.37915814031699,42.03921934728998,44.73684210526316,21.052631578947366,6.5,8.889128347826086,38.88912834782609,10
40,627.973930889375,527.5900000000036,745.9039999999994,58.98057464604882,41.619561148917285,41.29647186457531,43.58974358974359,20.51282051282051,6.666666666666667,9.876809275362318,39.87680927536232,11
40,624.3354058893749,527.5900000000036,745.9039999999994,55.92926348767184,39.233070486609044,38.75209293440877,41.02564102564102,17.94871794871795,6.666666666666667,10.86449020289855,40.86449020289855,12
38,622.5414688239597,527.5900000000036,745.9039999999994,56.83669222729377,40.266081730281165,39.75937346814308,43.24324324324324,18.91891891891892,6.333333333333333,11.85217113043478,41.85217113043478,13
38,622.9279548920186,527.5900000000036,745.9039999999994,57.19791187320493,42.528629085823106,41.950660658209365,45.94594594594595,21.62162162162162,6.333333333333333,12.839852057971012,42.839852057971015,14
38,627.2860676579822,527.5900000000036,754.592477642176,63.16236963021277,43.09392456290037,42.541963736328505,45.94594594594595,24.324324324324326,7.6,13.827532985507244,43.82753298550725,15
37,625.5552857027926,527.5900000000036,754.592477642176,63.11346052859474,40.71794010348716,40.3763626316653,44.44444444444444,22.22222222222222,7.4,14.815213913043475,44.81521391304348,16
36,630.5126400463828,527.5900000000036,826.4034706664565,71.70498197005644,40.655944914780974,40.43566365447625,42.857142857142854,22.857142857142858,9.0,15.802894840579707,45.80289484057971,17
36,636.9595916469783,527.5900000000036,868.8372576214342,81.97902812249731,40.80403599347091,40.60375048882895,42.857142857142854,22.857142857142858,9.0,16.79057576811594,46.79057576811594,18
35,640.6042371226063,527.5900000000036,909.6389999999985,93.29451293628311,38.804723292518595,38.76528553839605,41.17647058823529,17.647058823529413,11.666666666666666,17.77825669565217,47.778256695652175,19
