stft_lf_power,stft_hf_power,stft_lf_hf_ratio,wt_lf_power,wt_hf_power,wt_lf_hf_ratio,sd1,sd2,sd1_sd2_ratio,apen,sampen,mse,dfa,cd,window_start,window_end,window_number,nn_count
382.2823176812513,120.7740692834183,3.1652681731912478,19082.456592309067,23528.481577175065,0.8110364678531916,28.234242470130976,43.2411125557731,0.652949029171821,0.35058206000546077,2.662587827025453,2.662587827025453,0.7265522760652044,,0.0,30.0,1,46
419.5607751196842,124.25525299986278,3.376603925842729,25527.593845969102,22517.83789910866,1.1336609651572382,27.85009917707787,42.649985489273355,0.6529919963877212,0.3879323033363571,2.1537394653964808,2.1537394653964808,1.0452228786542266,,0.9901641594202898,30.99016415942029,2,48
394.07417009657206,107.35771592745608,3.6706646248523938,23908.682167951803,22547.575986359578,1.0603659649447479,28.607762699322212,41.569428876356675,0.6881923438864334,0.35843668863167544,2.096581051556532,1.6698872845178747,1.0522575763504496,,1.9803283188405796,31.98032831884058,3,48
395.6312593183427,117.20152475948532,3.375649421767161,23012.36235578503,22506.514695269834,1.0224756106111481,29.52289478573266,41.31610031890374,0.7145615038861535,0.358436688631675,2.096581051556532,2.096581051556532,1.0801192468294982,,2.9704924782608693,32.970492478260866,4,48
406.03210133494025,123.81017640628895,3.2794727629636196,25573.501386289387,22065.661903742828,1.1589727739796447,30.291987722400727,40.739667583717,0.7435501934991844,0.358436688631675,2.096581051556532,1.6698872845178747,1.0841864450889076,,3.960656637681159,33.96065663768116,5,48
363.07591066270686,109.89139144321038,3.303952255598634,26712.767404064627,21618.700254215393,1.2356324427433418,30.586864587588313,41.227950295435505,0.7418963193898032,0.31330775663448485,1.9014583864844794,1.9014583864844794,1.1514179831811289,,4.950820797101449,34.95082079710145,6,47
447.5659501229716,126.86587395203372,3.527867157222372,26560.689429221693,21831.693439152088,1.2166115058017737,30.369801472699674,41.3150478895626,0.7350784524449552,0.3240130088607085,1.6295246710008378,1.4308341761467351,0.9310911501404746,,5.9409849565217385,35.94098495652174,7,47
438.34117429081914,113.35714821821352,3.866903685759097,25888.262121302778,21472.557138000695,1.2056441137825828,30.269561151445696,41.380478451421574,0.7314937448020465,0.33026696362415464,1.6295246710008378,1.6295246710008378,0.6580711989729526,,6.931149115942029,36.93114911594203,8,47
441.7577564887686,132.87410510253355,3.324633916553084,35656.045385532925,21948.033678550364,1.6245667337554273,29.973335273155868,42.282054651962724,0.7088902257183854,0.2937922025857853,1.5659528004943615,1.5161449346438942,0.9668937326914002,,7.921313275362318,37.921313275362316,9,48
347.68322306490404,99.13938240868501,3.5070142115327063,34546.47919596591,24164.31967933267,1.4296483267227518,31.658959179384095,40.17868469133563,0.7879540959271789,0.25928806352314604,1.7473077066572213,1.7473077066572213,1.0729869310258715,,8.911477434782608,38.91147743478261,10,47
342.8104533990494,101.80044330536376,3.367475054475645,35819.37808004401,26307.051839028634,1.3615884554151922,33.81880933285096,39.15204474013188,0.8637814333499669,0.25928806352314604,1.7473077066572213,1.6012974696320317,1.2510694546212495,,9.901641594202898,39.9016415942029,11,47
434.850632293804,188.89354872643096,2.3020936141157713,36937.34501847016,30298.987726573665,1.219095019008247,33.6777794105055,40.973692448218195,0.8219366473950938,0.2342068442073577,1.659285718161668,1.659285718161668,1.1505761852865337,,10.891805753623188,40.89180575362319,12,46
412.30150465601855,176.52892466269748,2.335603105386085,33632.94554332502,28654.790446796935,1.1737285465674312,33.73594176927552,40.27507502951136,0.8376382101381386,0.26501337556558013,1.7462970951512977,1.6919529422760473,0.9912164699644496,,11.881969913043477,41.88196991304348,13,46
345.87920424470406,137.2671703510208,2.519751833850885,31992.546247106504,23399.060921296023,1.3672577012685017,33.59061589374504,37.51128883992737,0.8954801853951782,0.2278139125973162,1.659285718161668,1.659285718161668,0.9177450254528577,,12.872134072463767,42.872134072463766,14,46
366.42976536954643,124.40420456877271,2.945477338248027,33968.85632185224,23913.947991161753,1.4204620807234518,31.821188744067474,38.65200266012911,0.8232739973564009,0.22142098098727514,1.659285718161668,1.659285718161668,0.8427721144296362,,13.862298231884058,43.862298231884054,15,46
385.2387829711825,124.30035039922588,3.0992574172388587,33076.95281908568,24807.00554900104,1.3333714443581575,30.23265663353319,39.49637660842204,0.7654539282327981,0.22142098098727603,1.659285718161668,1.659285718161668,0.601923359210982,,14.852462391304346,44.85246239130434,16,46
422.56029896989514,150.2649201681702,2.8121021091873097,37694.54934462028,29722.308392354218,1.268224151604058,30.61142912212502,41.34286371345702,0.7404283681673647,0.22142098098727514,1.659285718161668,1.659285718161668,0.859969342410757,,15.842626550724637,45.84262655072464,17,46
403.0741529984515,138.45531246602303,2.9112220093992693,43107.42221758365,30794.196130986722,1.3998554154233211,32.07185405467394,39.52746354179004,0.8113815350851556,0.2612378489145679,1.826339802824834,1.826339802824834,0.8889612878993336,,16.832790710144927,46.83279071014493,18,46
331.8342014499991,132.90084066335632,2.4968555486084636,46028.912104825074,33793.277066638235,1.362073054177176,32.21106571471105,38.87795940282073,0.828517396519758,0.27708368423159513,2.5184293418266437,2.5184293418266437,1.0129944844908088,,17.822954869565216,47.822954869565216,19,45
324.47606429466873,156.32175719186083,2.075693557331674,45391.221903765596,32489.822014991598,1.397090506768766,31.91750873630311,38.25053975057314,0.834432897838534,0.3017548655090936,2.593594955538501,1.7690282821896763,1.1764441347193988,,18.813119028985508,48.81311902898551,20,46
279.8852497686853,151.9987473941109,1.8413655016812043,39160.95460016366,32464.235877664545,1.2062798812737314,30.68766805212105,37.940905449049325,0.808828036148033,0.3017548655090936,2.593594955538501,2.593594955538501,0.7589609394776993,,19.803283188405796,49.8032831884058,21,46
282.02800545679946,156.802938504533,1.7986142870062363,39394.006296950654,33579.746840762156,1.1731478049476802,31.49469281415677,37.69659911490158,0.8354783599922158,0.3253524287023679,2.663598438531376,1.6012974696320317,0.7731200721925933,,20.793447347826085,50.79344734782609,22,47
251.5421623042849,119.5416440116138,2.104222042142943,33617.53499094046,34939.13323236451,0.9621742693888737,32.38389540590192,36.91612954024245,0.8772288915561364,0.34157172843638817,2.662587827025453,2.662587827025453,0.8029227311681748,,21.783611507246377,51.78361150724638,23,46
281.5473114379638,132.6399199075985,2.1226438587483525,36679.40880705011,37748.66470914981,0.9716743384077837,32.176276246314735,36.49056752525942,0.8817696851446348,0.34157172843638817,2.662587827025453,1.8035247179331522,0.9009265470660035,,22.773775666666666,52.773775666666666,24,46
320.04863764751053,168.25042933855298,1.9022158747927325,34810.6598707926,38412.980239579,0.9062212734776618,32.3356896465131,34.549688705419804,0.9359184076260989,0.33416688340761924,2.663598438531376,2.663598438531376,0.8487988173720696,,23.763939826086954,53.763939826086954,25,47
