Phone timestamp;sensor timestamp [ns];channel 0;channel 1;channel 2;ambient
2025-07-13T23:04:09.920;540595811193629376;491935;535296;403474;172610;
2025-07-13T23:04:09.938;540595811211811200;492087;535478;403528;172602;
2025-07-13T23:04:09.956;540595811229993024;492261;535594;403591;172590;
2025-07-13T23:04:09.974;540595811248174848;492409;535725;403673;172568;
2025-07-13T23:04:09.992;540595811266356672;492686;535837;403747;172634;
2025-07-13T23:04:10.010;540595811284538496;492859;536047;403939;172595;
2025-07-13T23:04:10.029;540595811302720256;493055;536247;404029;172638;
2025-07-13T23:04:10.047;540595811320902080;493324;536462;404153;172658;
2025-07-13T23:04:10.065;540595811339083904;493562;536787;404315;172622;
2025-07-13T23:04:10.083;540595811357265728;493848;536900;404424;172628;
2025-07-13T23:04:10.101;540595811375447552;494084;537089;404622;172674;
2025-07-13T23:04:10.120;540595811393629376;494312;537292;404729;172679;
2025-07-13T23:04:10.138;540595811411811200;494429;537432;404814;172631;
2025-07-13T23:04:10.156;540595811429993024;494343;537384;404781;172604;
2025-07-13T23:04:10.174;540595811448174848;493891;537039;404514;172612;
2025-07-13T23:04:10.192;540595811466356672;493172;536353;404095;172600;
2025-07-13T23:04:10.210;540595811484538496;492205;535478;403522;172608;
2025-07-13T23:04:10.229;540595811502720256;491200;534569;402917;172628;
2025-07-13T23:04:10.247;540595811520902080;490363;533789;402415;172673;
2025-07-13T23:04:10.265;540595811539083904;489597;532988;401958;172664;
2025-07-13T23:04:10.283;540595811557265728;489086;532456;401634;172668;
2025-07-13T23:04:10.301;540595811575447552;488640;532022;401381;172626;
2025-07-13T23:04:10.320;540595811593629376;488393;531728;401182;172641;
2025-07-13T23:04:10.338;540595811611811200;488264;531596;401123;172644;
2025-07-13T23:04:10.356;540595811629993024;488234;531482;401063;172540;
2025-07-13T23:04:10.374;540595811648174848;488379;531522;401150;172597;
2025-07-13T23:04:10.392;540595811666356672;488506;531630;401227;172627;
2025-07-13T23:04:10.410;540595811684538496;488528;531629;401258;172642;
2025-07-13T23:04:10.429;540595811702720256;488646;531699;401276;172640;
2025-07-13T23:04:10.447;540595811720902080;488707;531645;401292;172636;
2025-07-13T23:04:10.465;540595811739083904;488610;531574;401230;172642;
2025-07-13T23:04:10.483;540595811757265728;488573;531494;401186;172587;
2025-07-13T23:04:10.501;540595811775447552;488506;531378;401130;172574;
2025-07-13T23:04:10.520;540595811793629376;488500;531258;401096;172600;
2025-07-13T23:04:10.538;540595811811811200;488567;531381;401152;172612;
2025-07-13T23:04:10.556;540595811829993052;488644;531343;401217;172610;
2025-07-13T23:04:10.574;540595811848186944;488880;531523;401342;172657;
2025-07-13T23:04:10.592;540595811866380864;488931;531586;401369;172581;
2025-07-13T23:04:10.610;540595811884574720;489116;531775;401453;172565;
2025-07-13T23:04:10.629;540595811902768640;489280;531944;401575;172604;
2025-07-13T23:04:10.647;540595811920962496;489472;532133;401683;172608;
2025-07-13T23:04:10.665;540595811939156416;489733;532385;401822;172660;
2025-07-13T23:04:10.683;540595811957350272;489923;532496;401909;172563;
2025-07-13T23:04:10.701;540595811975544192;490152;532745;402088;172624;
2025-07-13T23:04:10.720;540595811993738112;490347;532889;402223;172602;
2025-07-13T23:04:10.738;540595812011931968;490647;533186;402303;172623;
2025-07-13T23:04:10.756;540595812030125888;490940;533418;402476;172605;
2025-07-13T23:04:10.774;540595812048319744;491043;533523;402557;172593;
2025-07-13T23:04:10.792;540595812066513664;491066;533523;402577;172643;
2025-07-13T23:04:10.811;540595812084707520;490647;533223;402356;172533;
2025-07-13T23:04:10.829;540595812102901440;490046;532659;401968;172630;
2025-07-13T23:04:10.847;540595812121095360;489201;531869;401487;172583;
2025-07-13T23:04:10.865;540595812139289216;488280;530909;400957;172538;
2025-07-13T23:04:10.883;540595812157483136;487363;530176;400460;172582;
2025-07-13T23:04:10.902;540595812175676992;486720;529457;400065;172606;
2025-07-13T23:04:10.920;540595812193870912;486199;528971;399749;172678;
2025-07-13T23:04:10.938;540595812212064768;485810;528542;399556;172571;
2025-07-13T23:04:10.956;540595812230258688;485570;528335;399451;172656;
2025-07-13T23:04:10.974;540595812248452608;485456;528167;399315;172596;
2025-07-13T23:04:10.993;540595812266646464;485425;528057;399301;172619;
2025-07-13T23:04:11.011;540595812284840384;485559;528123;399360;172608;
2025-07-13T23:04:11.029;540595812303034240;485698;528225;399499;172521;
2025-07-13T23:04:11.047;540595812321228160;485879;528325;399524;172547;
2025-07-13T23:04:11.065;540595812339422016;486023;528454;399614;172623;
2025-07-13T23:04:11.083;540595812357615936;486048;528446;399640;172625;
2025-07-13T23:04:11.102;540595812375809856;486018;528444;399616;172601;
2025-07-13T23:04:11.120;540595812394003712;486132;528418;399638;172608;
2025-07-13T23:04:11.138;540595812412197632;486151;528506;399683;172613;
2025-07-13T23:04:11.156;540595812430391488;486203;528429;399689;172580;
2025-07-13T23:04:11.174;540595812448585408;486266;528463;399748;172617;
2025-07-13T23:04:11.193;540595812466779264;486477;528658;399878;172655;
2025-07-13T23:04:11.211;540595812484973184;486701;528813;400016;172636;
2025-07-13T23:04:11.229;540595812503167104;486822;528963;400103;172546;
2025-07-13T23:04:11.247;540595812521360960;487088;529173;400207;172573;
2025-07-13T23:04:11.265;540595812539554865;487326;529358;400352;172587;
2025-07-13T23:04:11.284;540595812557748416;487613;529627;400467;172607;
2025-07-13T23:04:11.302;540595812575941952;487863;529814;400615;172596;
2025-07-13T23:04:11.320;540595812594135424;488167;530108;400799;172611;
2025-07-13T23:04:11.338;540595812612328960;488390;530289;400981;172590;
2025-07-13T23:04:11.356;540595812630522432;488661;530544;401133;172588;
2025-07-13T23:04:11.375;540595812648715968;489026;530805;401315;172638;
2025-07-13T23:04:11.393;540595812666909504;489267;531071;401466;172562;
2025-07-13T23:04:11.411;540595812685102976;489486;531186;401517;172554;
2025-07-13T23:04:11.429;540595812703296512;489499;531167;401476;172611;
2025-07-13T23:04:11.447;540595812721490048;489155;530850;401301;172657;
2025-07-13T23:04:11.466;540595812739683520;488469;530256;400926;172682;
2025-07-13T23:04:11.484;540595812757877056;487580;529406;400494;172598;
2025-07-13T23:04:11.502;540595812776070528;486752;528652;399979;172627;
2025-07-13T23:04:11.520;540595812794264064;485957;527909;399478;172634;
2025-07-13T23:04:11.538;540595812812457600;485278;527228;399085;172583;
2025-07-13T23:04:11.557;540595812830651072;484839;526795;398831;172589;
2025-07-13T23:04:11.575;540595812848844608;484534;526481;398714;172648;
2025-07-13T23:04:11.593;540595812867038144;484337;526234;398595;172639;
2025-07-13T23:04:11.611;540595812885231616;484241;526098;398542;172617;
2025-07-13T23:04:11.629;540595812903425152;484289;526036;398502;172628;
2025-07-13T23:04:11.647;540595812921618624;484353;526082;398548;172592;
2025-07-13T23:04:11.666;540595812939812160;484402;526170;398652;172611;
2025-07-13T23:04:11.684;540595812958005696;484504;526199;398699;172608;
2025-07-13T23:04:11.702;540595812976199168;484559;526296;398780;172621;
2025-07-13T23:04:11.720;540595812994392704;484579;526266;398703;172622;
2025-07-13T23:04:11.738;540595813012586240;484550;526193;398717;172578;
2025-07-13T23:04:11.757;540595813030779712;484504;526166;398742;172593;
2025-07-13T23:04:11.775;540595813048973248;484519;526145;398757;172589;
2025-07-13T23:04:11.793;540595813067166720;484569;526236;398836;172598;
2025-07-13T23:04:11.811;540595813085360256;484679;526269;398900;172566;
2025-07-13T23:04:11.829;540595813103553792;484827;526416;398970;172630;
2025-07-13T23:04:11.848;540595813121747264;484986;526495;398981;172571;
2025-07-13T23:04:11.866;540595813139940800;485236;526696;399172;172604;
2025-07-13T23:04:11.884;540595813158134336;485412;526947;399341;172624;
2025-07-13T23:04:11.902;540595813176327808;485579;527031;399460;172617;
2025-07-13T23:04:11.920;540595813194521344;485901;527250;399560;172660;
2025-07-13T23:04:11.939;540595813212714806;486108;527464;399693;172632;
2025-07-13T23:04:11.957;540595813230908096;486351;527745;399850;172650;
2025-07-13T23:04:11.975;540595813249101376;486544;527911;399946;172613;
2025-07-13T23:04:11.993;540595813267294720;486825;528148;400130;172596;
2025-07-13T23:04:12.011;540595813285488000;487058;528412;400343;172600;
2025-07-13T23:04:12.030;540595813303681344;487301;528618;400573;172593;
2025-07-13T23:04:12.048;540595813321874624;487566;528876;400636;172623;
2025-07-13T23:04:12.066;540595813340067904;487768;529056;400732;172593;
2025-07-13T23:04:12.084;540595813358261248;487835;529121;400774;172623;
2025-07-13T23:04:12.102;540595813376454528;487562;528901;400675;172607;
2025-07-13T23:04:12.121;540595813394647872;486953;528296;400281;172642;
2025-07-13T23:04:12.139;540595813412841152;486063;527578;399842;172643;
2025-07-13T23:04:12.157;540595813431034432;485084;526683;399257;172592;
2025-07-13T23:04:12.175;540595813449227776;484253;525886;398784;172651;
2025-07-13T23:04:12.193;540595813467421056;483598;525206;398401;172612;
2025-07-13T23:04:12.211;540595813485614400;483024;524724;398129;172567;
2025-07-13T23:04:12.230;540595813503807680;482669;524343;397951;172669;
2025-07-13T23:04:12.248;540595813522000960;482430;524111;397792;172604;
2025-07-13T23:04:12.266;540595813540194304;482248;523932;397709;172638;
2025-07-13T23:04:12.284;540595813558387584;482194;523803;397658;172623;
2025-07-13T23:04:12.302;540595813576580928;482350;523872;397744;172622;
2025-07-13T23:04:12.321;540595813594774208;482512;524012;397852;172584;
2025-07-13T23:04:12.339;540595813612967488;482689;524136;397934;172584;
2025-07-13T23:04:12.357;540595813631160832;482827;524165;397951;172584;
2025-07-13T23:04:12.375;540595813649354112;482913;524265;397988;172593;
2025-07-13T23:04:12.393;540595813667547456;482961;524262;398037;172608;
2025-07-13T23:04:12.412;540595813685740736;482975;524309;398040;172580;
2025-07-13T23:04:12.430;540595813703934016;483054;524383;398156;172673;
2025-07-13T23:04:12.448;540595813722127360;483147;524415;398139;172647;
2025-07-13T23:04:12.466;540595813740320640;483235;524494;398219;172577;
2025-07-13T23:04:12.484;540595813758513984;483405;524629;398342;172624;
2025-07-13T23:04:12.503;540595813776707264;483616;524827;398483;172636;
2025-07-13T23:04:12.521;540595813794900544;483868;525010;398631;172646;
2025-07-13T23:04:12.539;540595813813093888;484080;525141;398738;172612;
2025-07-13T23:04:12.557;540595813831287168;484356;525446;398871;172578;
2025-07-13T23:04:12.575;540595813849480512;484636;525675;399048;172607;
2025-07-13T23:04:12.594;540595813867673792;484854;525900;399167;172606;
2025-07-13T23:04:12.612;540595813885867119;485132;526190;399343;172628;
2025-07-13T23:04:12.630;540595813904060416;485458;526443;399481;172584;
2025-07-13T23:04:12.648;540595813922253696;485716;526674;399674;172615;
2025-07-13T23:04:12.666;540595813940447040;486001;526901;399800;172604;
2025-07-13T23:04:12.685;540595813958640320;486254;527224;400130;172633;
2025-07-13T23:04:12.703;540595813976833664;486626;527548;400244;172646;
2025-07-13T23:04:12.721;540595813995026944;486889;527826;400453;172588;
2025-07-13T23:04:12.739;540595814013220224;487144;528031;400633;172575;
2025-07-13T23:04:12.757;540595814031413568;487324;528231;400704;172701;
2025-07-13T23:04:12.775;540595814049606848;487234;528159;400580;172606;
