model_subject,test_subject,n_test_samples,test_class_distribution,accuracy,precision,recall,f1,balanced_score
bayu,desta,88,44/44,0.5,0.5,0.5,0.4727668845315904,0.48910675381263613
bayu,dewi,88,44/44,0.5454545454545454,0.761904761904762,0.5454545454545454,0.42708333333333337,0.49810606060606055
bayu,esty,88,44/44,0.5909090909090909,0.775,0.5909090909090909,0.5086848635235732,0.5580193999548839
bayu,hilmi,88,44/44,0.5113636363636364,0.5147157190635451,0.5113636363636364,0.481856771189922,0.49956089029415063
bayu,irsyad,88,44/44,0.6931818181818182,0.6981981981981982,0.6931818181818182,0.6912280701754386,0.6924003189792665
bayu,jovita,88,44/44,0.6477272727272727,0.7369511184755592,0.6477272727272727,0.6111190306486102,0.6330839758958077
bayu,nathan,88,44/44,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546
bayu,prayogi,88,44/44,0.7272727272727273,0.7528735632183909,0.7272727272727273,0.7201907790143084,0.7244399479693597
bayu,rizqi,88,44/44,0.6477272727272727,0.6618562535370685,0.6477272727272727,0.6398679867986798,0.6445835583558356
desta,bayu,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
desta,dewi,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
desta,esty,88,44/44,0.4318181818181818,0.29375,0.4318181818181818,0.3176178660049628,0.3861380554928942
desta,hilmi,88,44/44,0.5909090909090909,0.775,0.5909090909090909,0.5086848635235732,0.5580193999548839
desta,irsyad,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
desta,jovita,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
desta,nathan,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
desta,prayogi,88,44/44,0.4772727272727273,0.2441860465116279,0.4772727272727273,0.3230769230769231,0.41559440559440564
desta,rizqi,88,44/44,0.5340909090909091,0.7588235294117648,0.5340909090909091,0.40491505855187204,0.4824205688752943
dewi,bayu,88,44/44,0.5,0.5,0.5,0.4666666666666666,0.48666666666666664
dewi,desta,88,44/44,0.4431818181818182,0.23493975903614459,0.4431818181818182,0.30708661417322836,0.38874373657838224
dewi,esty,88,44/44,0.4090909090909091,0.40413943355119825,0.4090909090909091,0.4013605442176871,0.4059987631416203
dewi,hilmi,88,44/44,0.26136363636363635,0.17164179104477612,0.26136363636363635,0.2072072072072072,0.23970106470106467
dewi,irsyad,88,44/44,0.4659090909090909,0.2411764705882353,0.4659090909090909,0.3178294573643411,0.406677237491191
dewi,jovita,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
dewi,nathan,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
dewi,prayogi,88,44/44,0.4772727272727273,0.47135416666666663,0.4772727272727273,0.44880174291938996,0.46588433353139236
dewi,rizqi,88,44/44,0.45454545454545453,0.4236111111111111,0.45454545454545453,0.3931034482758621,0.4299686520376176
esty,bayu,88,44/44,0.5340909090909091,0.5503432494279177,0.5340909090909091,0.4931872453996347,0.5177294436143993
esty,desta,88,44/44,0.6818181818181818,0.7793650793650794,0.6818181818181818,0.651386530843237,0.6696455214282039
esty,dewi,88,44/44,0.4431818181818182,0.38717948717948725,0.4431818181818182,0.36429308565531476,0.4116263251712168
esty,hilmi,88,44/44,0.625,0.6618729096989967,0.625,0.6023551964945912,0.6159420785978365
esty,irsyad,88,44/44,0.38636363636363635,0.37723214285714285,0.38636363636363635,0.3747368421052632,0.3817129186602871
esty,jovita,88,44/44,0.5795454545454546,0.771604938271605,0.5795454545454546,0.4892549019607843,0.5434292335115865
esty,nathan,88,44/44,0.4431818181818182,0.4088649544324772,0.4431818181818182,0.38531717747683525,0.42003596189982495
esty,prayogi,88,44/44,0.5568181818181818,0.5839054157131961,0.5568181818181818,0.5179098187947746,0.5412548366088189
esty,rizqi,88,44/44,0.4772727272727273,0.4760348583877996,0.4772727272727273,0.47043432757718473,0.47453736739451025
hilmi,bayu,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
hilmi,desta,88,44/44,0.6363636363636364,0.671875,0.6363636363636364,0.6165577342047931,0.628441275500099
hilmi,dewi,88,44/44,0.5454545454545454,0.6788617886178863,0.5454545454545454,0.44126984126984126,0.5037806637806637
hilmi,esty,88,44/44,0.6477272727272727,0.7933333333333333,0.6477272727272727,0.5978180745982603,0.6277635934756678
hilmi,irsyad,88,44/44,0.4772727272727273,0.41056910569105687,0.4772727272727273,0.3574603174603175,0.42934776334776337
hilmi,jovita,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
hilmi,nathan,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
hilmi,prayogi,88,44/44,0.625,0.7857142857142857,0.625,0.5636363636363636,0.6004545454545455
