subject_id,balanced_score_mean,balanced_score_std,accuracy_mean,accuracy_std,f1_mean,f1_std,n_tests,is_best_model
bayu,0.6048718178237171,0.08966082743974452,0.6186868686868686,0.08037288112545228,0.5841492415289901,0.10621504521875119,9,True
irsyad,0.5217963113187571,0.13149019189860242,0.5328282828282829,0.12487878011695021,0.5052483540544683,0.14526134005363134,9,False
hilmi,0.519283513882796,0.0849319101833298,0.5580808080808081,0.06370947379567103,0.4610875725857779,0.11832717962189852,9,False
esty,0.5084348540985205,0.0908775572822296,0.5252525252525253,0.09039910262458963,0.48320834736751334,0.09396983443153749,9,False
prayogi,0.4689634084736016,0.07895079581504166,0.5050505050505051,0.07690627440828818,0.4148327636082463,0.09578391930949792,9,False
jovita,0.45618374425589003,0.08723811365845267,0.5037878787878788,0.07999512152251088,0.38477754245790696,0.10602479448726451,9,False
desta,0.44542656628712723,0.04616638888122964,0.5037878787878788,0.04008714107673623,0.35788459753599977,0.058499184443009986,9,False
rizqi,0.4159939609372014,0.033275256191580435,0.4722222222222222,0.05196746370519363,0.3316515690096702,0.018797958215057507,9,False
dewi,0.41003412453495575,0.0666408856237387,0.44570707070707066,0.07122376149581038,0.35652470527678326,0.07550379091718833,9,False
nathan,0.40001963047100475,0.09504070295951135,0.4305555555555556,0.10170217457374885,0.3542157428441785,0.0991077830453468,9,False
