feature_combination,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,accuracy_count,balanced_score_mean,balanced_score_std,balanced_score_min,balanced_score_max,f1_score_mean,f1_score_std,n_features_first,features_list_first
hf_norm|lf_norm|rmssd|sdnn,0.9773,0.0,0.9773,0.9773,5,0.9773,0.0,0.9773,0.9773,0.9773,0.0,4,"hf_norm, lf_norm, rmssd, sdnn"
hf_norm|lf_norm|lf_power|rmssd|sdnn,0.9773,0.0,0.9773,0.9773,5,0.9773,0.0,0.9773,0.9773,0.9773,0.0,5,"hf_norm, lf_norm, lf_power, rmssd, sdnn"
hf_norm|lf_hf_ratio|lf_norm|rmssd|sdnn,0.9773,0.0,0.9773,0.9773,5,0.9773,0.0,0.9773,0.9773,0.9773,0.0,5,"hf_norm, lf_hf_ratio, lf_norm, rmssd, sdnn"
hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,0.975,0.0051,0.9659,0.9773,5,0.975,0.0051,0.9659,0.9773,0.975,0.0051,6,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn"
hf_norm|lf_hf_ratio|lf_norm|lf_power|sdnn,0.975,0.0051,0.9659,0.9773,5,0.975,0.0051,0.9659,0.9773,0.975,0.0051,5,"hf_norm, lf_hf_ratio, lf_norm, lf_power, sdnn"
hf_norm|lf_hf_ratio|lf_norm|sdnn,0.975,0.0051,0.9659,0.9773,5,0.975,0.0051,0.9659,0.9773,0.975,0.0051,4,"hf_norm, lf_hf_ratio, lf_norm, sdnn"
hf_norm|lf_hf_ratio|lf_power|rmssd|sdnn,0.975,0.0051,0.9659,0.9773,5,0.975,0.0051,0.9659,0.9773,0.975,0.0051,5,"hf_norm, lf_hf_ratio, lf_power, rmssd, sdnn"
hf_norm|sdnn,0.9727,0.0062,0.9659,0.9773,5,0.9727,0.0062,0.9659,0.9773,0.9727,0.0062,2,"hf_norm, sdnn"
hf_norm|lf_norm|sdnn,0.9727,0.0062,0.9659,0.9773,5,0.9727,0.0062,0.9659,0.9773,0.9727,0.0062,3,"hf_norm, lf_norm, sdnn"
hf_norm|lf_norm|lf_power|sdnn,0.9727,0.0062,0.9659,0.9773,5,0.9727,0.0062,0.9659,0.9773,0.9727,0.0062,4,"hf_norm, lf_norm, lf_power, sdnn"
hf_power|lf_power|nn_mean|nn_min|pnn50,0.9636,0.0148,0.9432,0.9773,5,0.9636,0.0148,0.9432,0.9773,0.9636,0.0148,5,"hf_power, lf_power, nn_mean, nn_min, pnn50"
hf_power|lf_norm|nn_mean|pnn50,0.9636,0.0203,0.9318,0.9773,5,0.9636,0.0203,0.9318,0.9773,0.9636,0.0203,4,"hf_power, lf_norm, nn_mean, pnn50"
hf_power|lf_norm|nn_mean|nn_min|pnn50,0.9636,0.0203,0.9318,0.9773,5,0.9636,0.0203,0.9318,0.9773,0.9636,0.0203,5,"hf_power, lf_norm, nn_mean, nn_min, pnn50"
lf_power|nn_mean|nn_min|rmssd|triangular_index,0.9636,0.0271,0.9205,0.9886,5,0.9636,0.0271,0.9204,0.9886,0.9636,0.0272,5,"lf_power, nn_mean, nn_min, rmssd, triangular_index"
hf_power|lf_norm|lf_power|nn_mean|pnn50,0.9614,0.019,0.9318,0.9773,5,0.9614,0.019,0.9318,0.9773,0.9614,0.019,5,"hf_power, lf_norm, lf_power, nn_mean, pnn50"
hf_power|lf_norm|lf_power|nn_mean|nn_min|pnn50,0.9614,0.019,0.9318,0.9773,5,0.9614,0.019,0.9318,0.9773,0.9614,0.019,6,"hf_power, lf_norm, lf_power, nn_mean, nn_min, pnn50"
hf_norm|lf_norm|lf_power|rmssd,0.9591,0.0206,0.9318,0.9773,5,0.9591,0.0206,0.9318,0.9773,0.9591,0.0206,4,"hf_norm, lf_norm, lf_power, rmssd"
hf_power|lf_norm|lf_power|nn_mean|nn_min,0.9591,0.0262,0.9205,0.9773,5,0.9591,0.0262,0.9204,0.9773,0.9591,0.0262,5,"hf_power, lf_norm, lf_power, nn_mean, nn_min"
hf_power|lf_norm|lf_power|nn_mean,0.9591,0.0262,0.9205,0.9773,5,0.9591,0.0262,0.9204,0.9773,0.9591,0.0262,4,"hf_power, lf_norm, lf_power, nn_mean"
lf_power|nn_mean|rmssd|sdnn|triangular_index,0.958,0.0562,0.8295,1.0,10,0.9579,0.0563,0.8291,1.0,0.9578,0.0565,5,"lf_power, nn_mean, rmssd, sdnn, triangular_index"
hf_power|lf_norm|nn_mean,0.9568,0.0246,0.9205,0.9773,5,0.9568,0.0246,0.9204,0.9773,0.9568,0.0247,3,"hf_power, lf_norm, nn_mean"
hf_power|lf_norm|nn_mean|nn_min,0.9568,0.0283,0.9205,0.9773,5,0.9568,0.0283,0.9204,0.9773,0.9568,0.0283,4,"hf_power, lf_norm, nn_mean, nn_min"
hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd,0.9545,0.0213,0.9318,0.9773,5,0.9545,0.0213,0.9318,0.9773,0.9545,0.0213,5,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd"
lf_power|pnn50|rmssd|sdnn|triangular_index,0.9523,0.0711,0.8409,1.0,5,0.9522,0.0714,0.8404,1.0,0.952,0.0717,5,"lf_power, pnn50, rmssd, sdnn, triangular_index"
lf_power|nn_mean|nn_min|rmssd|sdnn|triangular_index,0.9523,0.0335,0.8977,0.9773,5,0.9522,0.0336,0.8975,0.9773,0.9521,0.0338,6,"lf_power, nn_mean, nn_min, rmssd, sdnn, triangular_index"
lf_power|nn_mean|pnn50|rmssd|sdnn|triangular_index,0.9477,0.0769,0.8295,1.0,5,0.9476,0.0771,0.8291,1.0,0.9475,0.0773,6,"lf_power, nn_mean, pnn50, rmssd, sdnn, triangular_index"
hf_norm|lf_power,0.9432,0.0,0.9432,0.9432,5,0.9432,0.0,0.9432,0.9432,0.9432,0.0,2,"hf_norm, lf_power"
pnn50|rmssd|sdnn|triangular_index,0.9432,0.0667,0.8409,0.9886,5,0.9431,0.067,0.8404,0.9886,0.9429,0.0673,4,"pnn50, rmssd, sdnn, triangular_index"
hf_norm|lf_norm|lf_power,0.9409,0.0051,0.9318,0.9432,5,0.9409,0.0051,0.9318,0.9432,0.9409,0.0051,3,"hf_norm, lf_norm, lf_power"
lf_power|nn_mean|pnn50|sdnn|triangular_index,0.9409,0.0809,0.8523,1.0,5,0.9407,0.0811,0.8516,1.0,0.9405,0.0815,5,"lf_power, nn_mean, pnn50, sdnn, triangular_index"
