model_subject,test_subject,n_test_samples,test_class_distribution,accuracy,precision,recall,f1,balanced_score
bayu,desta,88,44/44,0.48863636363636365,0.2471264367816092,0.48863636363636365,0.3282442748091603,0.4244795281054823
bayu,dewi,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
bayu,esty,88,44/44,0.6818181818181818,0.7424242424242423,0.6818181818181818,0.6606060606060606,0.6733333333333333
bayu,hilmi,88,44/44,0.5340909090909091,0.541904761904762,0.5340909090909091,0.5113097656779088,0.524978451725709
bayu,irsyad,88,44/44,0.7045454545454546,0.708421052631579,0.7045454545454546,0.7031655422937209,0.703993489644761
bayu,jovita,88,44/44,0.7045454545454546,0.7578125,0.7045454545454546,0.6884531590413944,0.6981085363438304
bayu,nathan,88,44/44,0.6818181818181818,0.6852631578947368,0.6818181818181818,0.6803321224701608,0.6812237580789734
bayu,prayogi,88,44/44,0.7159090909090909,0.7443015780245471,0.7159090909090909,0.7074078999867004,0.7125086145401347
bayu,rizqi,88,44/44,0.75,0.7547368421052632,0.75,0.7488323819408407,0.7495329527763362
desta,bayu,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
desta,dewi,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
desta,esty,88,44/44,0.4318181818181818,0.29375,0.4318181818181818,0.3176178660049628,0.3861380554928942
desta,hilmi,88,44/44,0.5909090909090909,0.775,0.5909090909090909,0.5086848635235732,0.5580193999548839
desta,irsyad,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
desta,jovita,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
desta,nathan,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
desta,prayogi,88,44/44,0.4772727272727273,0.2441860465116279,0.4772727272727273,0.3230769230769231,0.41559440559440564
desta,rizqi,88,44/44,0.5340909090909091,0.7588235294117648,0.5340909090909091,0.40491505855187204,0.4824205688752943
dewi,bayu,88,44/44,0.5227272727272727,0.5245535714285715,0.5227272727272727,0.5136842105263159,0.51911004784689
dewi,desta,88,44/44,0.42045454545454547,0.3593607305936073,0.42045454545454547,0.3498478922207735,0.3922118841610367
dewi,esty,88,44/44,0.4090909090909091,0.405982905982906,0.4090909090909091,0.4041666666666666,0.4071212121212121
dewi,hilmi,88,44/44,0.23863636363636365,0.2385012919896641,0.23863636363636365,0.2385380343536097,0.2385970319232621
dewi,irsyad,88,44/44,0.3068181818181818,0.19014084507042253,0.3068181818181818,0.23478260869565215,0.27800395256916993
dewi,jovita,88,44/44,0.5,0.5,0.5,0.3525083612040134,0.4410033444816054
dewi,nathan,88,44/44,0.5,0.5,0.5,0.3525083612040134,0.4410033444816054
dewi,prayogi,88,44/44,0.5227272727272727,0.7558139534883721,0.5227272727272727,0.3819397993311037,0.46641228336880514
dewi,rizqi,88,44/44,0.5795454545454546,0.5816110227874934,0.5795454545454546,0.5768680961663418,0.5784745111938094
esty,bayu,88,44/44,0.5340909090909091,0.5503432494279177,0.5340909090909091,0.4931872453996347,0.5177294436143993
esty,desta,88,44/44,0.6818181818181818,0.7793650793650794,0.6818181818181818,0.651386530843237,0.6696455214282039
esty,dewi,88,44/44,0.4431818181818182,0.38717948717948725,0.4431818181818182,0.36429308565531476,0.4116263251712168
esty,hilmi,88,44/44,0.625,0.6618729096989967,0.625,0.6023551964945912,0.6159420785978365
esty,irsyad,88,44/44,0.38636363636363635,0.37723214285714285,0.38636363636363635,0.3747368421052632,0.3817129186602871
esty,jovita,88,44/44,0.5795454545454546,0.771604938271605,0.5795454545454546,0.4892549019607843,0.5434292335115865
esty,nathan,88,44/44,0.4431818181818182,0.4088649544324772,0.4431818181818182,0.38531717747683525,0.42003596189982495
esty,prayogi,88,44/44,0.5568181818181818,0.5839054157131961,0.5568181818181818,0.5179098187947746,0.5412548366088189
esty,rizqi,88,44/44,0.4772727272727273,0.4760348583877996,0.4772727272727273,0.47043432757718473,0.47453736739451025
hilmi,bayu,88,44/44,0.5454545454545454,0.5523809523809523,0.5454545454545454,0.5299145299145298,0.5392385392385391
hilmi,desta,88,44/44,0.6704545454545454,0.7517162471395882,0.6704545454545454,0.6415226857704734,0.6588818015809166
hilmi,dewi,88,44/44,0.2727272727272727,0.25446428571428575,0.2727272727272727,0.25894736842105265,0.2672153110047847
hilmi,esty,88,44/44,0.4659090909090909,0.4599271402550091,0.4659090909090909,0.44520456069751835,0.45762727882446186
hilmi,irsyad,88,44/44,0.6590909090909091,0.7972972972972973,0.6590909090909091,0.6142606662770309,0.6411588119653578
hilmi,jovita,88,44/44,0.5227272727272727,0.7558139534883721,0.5227272727272727,0.3819397993311037,0.46641228336880514
hilmi,nathan,88,44/44,0.5681818181818182,0.6447368421052632,0.5681818181818182,0.5023809523809523,0.5418614718614718
hilmi,prayogi,88,44/44,0.5227272727272727,0.5564102564102563,0.5227272727272727,0.4389799635701274,0.4892283490644146
hilmi,rizqi,88,44/44,0.2159090909090909,0.196969696969697,0.2159090909090909,0.20346320346320346,0.21093073593073594
irsyad,bayu,88,44/44,0.6590909090909091,0.671875,0.6590909090909091,0.6526315789473685,0.6565071770334928
irsyad,desta,88,44/44,0.29545454545454547,0.2543424317617866,0.29545454545454547,0.2646900269541779,0.28314873805439844
irsyad,dewi,88,44/44,0.7272727272727273,0.7291666666666667,0.7272727272727273,0.7267080745341615,0.727046866177301
irsyad,esty,88,44/44,0.5909090909090909,0.6011494252873564,0.5909090909090909,0.5802861685214626,0.5866599219540396
irsyad,hilmi,88,44/44,0.4772727272727273,0.4768421052631579,0.4772727272727273,0.4748313440581214,0.47629617398688495
irsyad,jovita,88,44/44,0.48863636363636365,0.4886304909560723,0.48863636363636365,0.4885703215807826,0.4886099468141312
irsyad,nathan,88,44/44,0.4772727272727273,0.2441860465116279,0.4772727272727273,0.3230769230769231,0.41559440559440564
irsyad,prayogi,88,44/44,0.4431818181818182,0.4301587301587302,0.4431818181818182,0.4159555736150616,0.4322913203551155
irsyad,rizqi,88,44/44,0.6363636363636364,0.6637717121588089,0.6363636363636364,0.6204851752021563,0.6300122518990443
jovita,bayu,88,44/44,0.625,0.7004971002485502,0.625,0.5860299358517462,0.6094119743406985
jovita,desta,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
jovita,dewi,88,44/44,0.4318181818181818,0.4029411764705882,0.4318181818181818,0.38616071428571436,0.41355519480519487
jovita,esty,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
jovita,hilmi,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
jovita,irsyad,88,44/44,0.3522727272727273,0.20666666666666667,0.3522727272727273,0.26050420168067223,0.3155653170359053
jovita,nathan,88,44/44,0.625,0.7857142857142857,0.625,0.5636363636363636,0.6004545454545455
jovita,prayogi,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
jovita,rizqi,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
nathan,bayu,88,44/44,0.42045454545454547,0.4022222222222222,0.42045454545454547,0.39211702559934986,0.4091195375124672
nathan,desta,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
nathan,dewi,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
nathan,esty,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
nathan,hilmi,88,44/44,0.375,0.36666666666666664,0.375,0.36507936507936506,0.37103174603174605
nathan,irsyad,88,44/44,0.3409090909090909,0.3322440087145969,0.3409090909090909,0.3322867608581895,0.3374601588887303
nathan,jovita,88,44/44,0.23863636363636365,0.16153846153846155,0.23863636363636365,0.19266055045871558,0.22024603836530443
nathan,prayogi,88,44/44,0.3977272727272727,0.2969230769230769,0.3977272727272727,0.3123986436679935,0.36359582110356103
nathan,rizqi,88,44/44,0.6022727272727273,0.6120543293718167,0.6022727272727273,0.5933993399339934,0.5987233723372338
prayogi,bayu,88,44/44,0.5454545454545454,0.5523809523809523,0.5454545454545454,0.5299145299145298,0.5392385392385391
prayogi,desta,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
prayogi,dewi,88,44/44,0.5681818181818182,0.7682926829268293,0.5681818181818182,0.4692063492063493,0.5285916305916307
prayogi,esty,88,44/44,0.3181818181818182,0.2904761904761905,0.3181818181818182,0.2948717948717948,0.30885780885780884
prayogi,hilmi,88,44/44,0.4659090909090909,0.4496567505720824,0.4659090909090909,0.41901952521421554,0.4471532646311408
prayogi,irsyad,88,44/44,0.5454545454545454,0.761904761904762,0.5454545454545454,0.42708333333333337,0.49810606060606055
prayogi,jovita,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
prayogi,nathan,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
prayogi,rizqi,88,44/44,0.6022727272727273,0.6120543293718167,0.6022727272727273,0.5933993399339934,0.5987233723372338
rizqi,bayu,88,44/44,0.375,0.36666666666666664,0.375,0.36507936507936506,0.37103174603174605
rizqi,desta,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
rizqi,dewi,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
rizqi,esty,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
rizqi,hilmi,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
rizqi,irsyad,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
rizqi,jovita,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
rizqi,nathan,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
rizqi,prayogi,88,44/44,0.375,0.2517948717948718,0.375,0.28645142267433293,0.33958056906973316
