subject_id,feature_combination,n_features,features_list,config_string,kernel,C,gamma,accuracy,precision,recall,f1_score,balanced_score,cv_std,n_samples,class_distribution,n_cv_folds,timestamp
irsyad,hf_norm|lf_hf_ratio,2,"hf_norm, lf_hf_ratio",rbf_C0.5_gammascale,rbf,0.5,scale,0.9204545454545454,0.9224182667358588,0.9204545454545454,0.9203619909502262,0.9204175236528178,0.011122779911599712,88,44/44,2,2025-07-13T10:46:40.648601
irsyad,hf_norm|lf_hf_ratio,2,"hf_norm, lf_hf_ratio",linear_C0.1,linear,0.1,N/A,0.9204545454545454,0.9259549973835687,0.9204545454545454,0.9201969166990543,0.9203514939523489,0.0002855763653105692,88,44/44,2,2025-07-13T10:46:40.615726
irsyad,hf_norm|lf_hf_ratio,2,"hf_norm, lf_hf_ratio",linear_C1.0,linear,1.0,N/A,0.9090909090909091,0.9168421052631579,0.9090909090909091,0.9086663207057604,0.9089210737368496,0.0002855763653105692,88,44/44,2,2025-07-13T10:46:40.631517
irsyad,hf_norm|lf_hf_ratio,2,"hf_norm, lf_hf_ratio",rbf_C1.0_gammascale,rbf,1.0,scale,0.9090909090909091,0.9168421052631579,0.9090909090909091,0.9086663207057604,0.9089210737368496,0.022446394506195122,88,44/44,2,2025-07-13T10:46:40.664216
irsyad,hf_norm|lf_hf_ratio,2,"hf_norm, lf_hf_ratio",rbf_C2.0_gammascale,rbf,2.0,scale,0.9090909090909091,0.9168421052631579,0.9090909090909091,0.9086663207057604,0.9089210737368496,0.03395583744420949,88,44/44,2,2025-07-13T10:46:40.680775
irsyad,hf_norm|lf_hf_ratio|lf_norm,3,"hf_norm, lf_hf_ratio, lf_norm",rbf_C0.5_gammascale,rbf,0.5,scale,0.9204545454545454,0.9224182667358588,0.9204545454545454,0.9203619909502262,0.9204175236528178,0.011122779911599712,88,44/44,2,2025-07-13T10:46:40.995522
irsyad,hf_norm|lf_hf_ratio|lf_norm,3,"hf_norm, lf_hf_ratio, lf_norm",linear_C0.1,linear,0.1,N/A,0.9204545454545454,0.9259549973835687,0.9204545454545454,0.9201969166990543,0.9203514939523489,0.022446394506195122,88,44/44,2,2025-07-13T10:46:40.960803
irsyad,hf_norm|lf_hf_ratio|lf_norm,3,"hf_norm, lf_hf_ratio, lf_norm",linear_C1.0,linear,1.0,N/A,0.9204545454545454,0.9259549973835687,0.9204545454545454,0.9201969166990543,0.9203514939523489,0.02263756913580106,88,44/44,2,2025-07-13T10:46:40.978837
irsyad,hf_norm|lf_hf_ratio|lf_norm,3,"hf_norm, lf_hf_ratio, lf_norm",rbf_C1.0_gammascale,rbf,1.0,scale,0.9090909090909091,0.9168421052631579,0.9090909090909091,0.9086663207057604,0.9089210737368496,0.022446394506195122,88,44/44,2,2025-07-13T10:46:41.012520
irsyad,hf_norm|lf_hf_ratio|lf_norm,3,"hf_norm, lf_hf_ratio, lf_norm",rbf_C2.0_gammascale,rbf,2.0,scale,0.9090909090909091,0.9168421052631579,0.9090909090909091,0.9086663207057604,0.9089210737368496,0.02263222284961408,88,44/44,2,2025-07-13T10:46:41.028640
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power,4,"hf_norm, lf_hf_ratio, lf_norm, lf_power",rbf_C1.0_gammascale,rbf,1.0,scale,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.0,88,44/44,2,2025-07-13T10:46:42.082534
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power,4,"hf_norm, lf_hf_ratio, lf_norm, lf_power",linear_C0.1,linear,0.1,N/A,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181819,0.011351861822033738,88,44/44,2,2025-07-13T10:46:42.033120
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power,4,"hf_norm, lf_hf_ratio, lf_norm, lf_power",linear_C1.0,linear,1.0,N/A,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181819,0.01137068357998594,88,44/44,2,2025-07-13T10:46:42.049238
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power,4,"hf_norm, lf_hf_ratio, lf_norm, lf_power",rbf_C0.5_gammascale,rbf,0.5,scale,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181819,0.011351861822033738,88,44/44,2,2025-07-13T10:46:42.066423
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power,4,"hf_norm, lf_hf_ratio, lf_norm, lf_power",rbf_C2.0_gammascale,rbf,2.0,scale,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181819,0.011394232663191173,88,44/44,2,2025-07-13T10:46:42.099180
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd,5,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.011361287291519804,88,44/44,2,2025-07-13T10:46:42.618682
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd,5,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.022731970871505747,88,44/44,2,2025-07-13T10:46:42.586462
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd,5,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.011361287291519804,88,44/44,2,2025-07-13T10:46:42.602022
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd,5,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd",linear_C0.1,linear,0.1,N/A,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181819,0.022826372607210432,88,44/44,2,2025-07-13T10:46:42.553280
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd,5,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd",linear_C1.0,linear,1.0,N/A,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181819,0.01137068357998594,88,44/44,2,2025-07-13T10:46:42.569457
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,6,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.991528
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,6,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:43.009620
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,6,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:43.028735
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,6,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:43.047876
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,6,"hf_norm, lf_hf_ratio, lf_norm, lf_power, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.975413
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|sdnn,5,"hf_norm, lf_hf_ratio, lf_norm, lf_power, sdnn",linear_C1.0,linear,1.0,N/A,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.02274609448522491,88,44/44,2,2025-07-13T10:46:42.738266
irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|sdnn,5,"hf_norm, lf_hf_ratio, lf_norm, lf_power, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.034154597348681426,88,44/44,2,2025-07-13T10:46:42.754108
